0,0,0,7,13,12,9,8,0,0,6,16,14,0,0,0,0,0,13,16,7,0,0,0,4,10,15,10,0,0,0,0,5,15,15,3,0,0,0,0,2,16,16,2,0,0,0,0,9,16,11,0,0,0,0,0,7,14,13,9,5,0,0,0,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
0,0,0,5,9,13,14,7,0,0,0,0,0,11,16,9,0,0,0,0,2,16,16,3,0,0,0,0,3,15,15,5,0,0,0,0,10,15,10,4,0,0,0,7,16,13,0,0,0,0,0,14,16,6,0,0,8,9,12,13,7,0,0,0,125
0,5,13,5,0,0,3,4,0,15,16,16,5,0,8,13,5,16,16,16,16,9,15,14,8,16,16,16,16,16,16,11,12,16,16,16,16,16,16,7,14,13,4,14,16,16,16,2,13,6,0,2,14,16,11,0,4,2,0,0,1,8,1,0,126
0,2,14,15,16,16,16,10,0,4,16,16,16,16,14,1,0,3,16,16,16,16,4,0,0,1,16,16,16,9,0,0,0,0,15,16,15,1,0,0,0,0,10,14,7,0,0,0,0,1,2,3,2,0,0,0,9,15,16,16,15,11,1,0,33
13,16,9,0,0,9,16,13,16,16,7,0,0,12,16,11,16,16,3,0,0,12,16,7,16,15,0,0,0,12,16,4,16,12,0,0,0,12,16,1,16,10,0,0,0,12,14,0,16,7,0,0,0,11,11,0,15,4,0,0,0,11,8,0,34
0,0,2,9,0,4,8,0,0,0,4,8,0,8,5,0,4,9,12,12,9,13,10,9,1,0,10,3,1,13,1,1,1,3,12,3,3,12,2,2,7,7,14,8,10,12,8,5,0,3,10,0,5,7,0,0,0,6,5,0,6,5,0,0,35
0,0,0,2,13,3,1,0,1,9,7,5,11,4,14,9,6,14,1,3,9,0,3,2,1,10,14,12,11,3,0,0,0,0,0,7,11,12,14,6,4,4,0,6,6,0,7,15,12,13,4,8,7,6,10,4,0,2,4,10,6,1,0,0,36
3,6,6,0,0,1,8,0,9,0,8,2,0,7,1,0,10,0,7,3,4,4,0,0,10,1,9,1,8,1,5,1,1,5,1,8,1,9,1,10,0,0,4,5,3,7,0,10,0,0,8,0,2,8,0,9,0,5,2,0,0,6,6,3,37
0,4,7,12,3,0,0,0,0,11,0,7,5,0,0,0,0,12,3,9,0,0,0,0,0,9,12,0,7,9,7,2,8,3,12,5,0,10,0,0,14,0,1,13,4,8,0,0,14,4,0,2,14,8,0,0,4,13,10,8,4,9,12,6,38
11,14,15,16,16,15,14,10,16,16,16,16,16,16,15,3,16,16,16,16,16,16,7,0,15,16,16,16,16,12,0,0,15,16,16,16,16,3,0,0,15,16,16,16,11,0,0,0,15,16,16,16,3,0,0,0,14,16,15,11,0,0,0,0,39
0,0,0,0,4,7,6,2,0,0,6,11,5,0,0,0,1,12,11,1,0,0,0,0,12,15,1,0,0,0,0,0,15,15,0,0,0,0,0,0,8,16,8,0,0,0,0,0,0,6,15,11,3,0,0,0,0,0,1,6,11,11,8,4,40
4,8,11,11,6,1,0,0,0,0,0,3,12,15,6,0,0,0,0,0,0,8,16,8,0,0,0,0,0,0,15,15,0,0,0,0,0,1,15,12,0,0,0,0,1,11,12,1,0,0,0,5,11,6,0,0,2,6,7,4,0,0,0,0,41
0,0,0,1,15,5,0,0,3,14,2,3,15,1,0,0,1,12,13,5,11,2,9,10,0,0,7,14,14,14,11,8,8,11,14,14,14,6,0,0,10,9,2,12,5,14,11,1,0,0,1,16,2,2,14,3,0,0,6,15,1,0,1,0,42
0,0,0,5,12,0,0,0,0,0,0,6,11,0,0,0,0,0,0,7,10,0,0,0,4,8,8,12,12,8,8,8,7,6,6,11,11,7,7,6,0,0,0,8,7,0,0,0,0,0,0,8,7,0,0,0,0,0,0,8,6,0,0,0,43
0,0,5,13,16,14,10,1,0,0,14,16,16,16,16,12,0,0,2,10,16,16,16,14,0,0,0,0,7,16,16,10,0,0,0,0,8,16,14,1,0,0,0,4,15,13,2,0,0,1,9,15,7,0,0,0,8,11,6,1,0,0,0,0,44
0,5,11,11,9,8,8,11,3,16,16,16,16,16,16,15,7,16,16,16,16,16,16,16,11,16,16,16,16,16,16,16,13,16,16,16,16,16,16,15,14,16,16,16,16,16,16,14,15,14,12,13,16,16,16,9,9,0,0,0,1,4,4,0,45
0,1,9,14,15,12,4,0,1,14,16,16,16,16,16,4,10,16,16,16,16,16,16,12,14,16,16,16,16,16,16,15,15,16,16,16,16,16,16,13,12,16,16,16,16,16,16,8,3,16,16,16,16,16,13,1,0,3,12,15,13,9,1,0,46
0,0,0,0,0,8,15,7,0,0,0,0,7,16,6,0,0,0,0,3,15,6,0,0,0,0,1,13,8,0,0,0,0,0,9,11,0,0,0,0,0,5,13,1,0,0,0,0,1,14,2,0,0,0,0,0,11,5,0,0,0,0,0,0,47
0,2,9,10,13,13,6,0,2,14,3,0,0,8,16,6,10,10,0,0,0,0,13,13,14,7,0,0,0,0,8,16,16,8,0,0,0,0,8,14,13,13,0,0,0,0,10,10,6,16,7,0,0,3,14,2,0,5,13,13,10,10,2,0,48
3,5,7,9,11,14,15,14,4,2,1,0,0,14,16,14,0,0,0,0,0,13,16,12,0,0,0,0,0,14,16,10,0,0,0,0,0,16,16,9,0,0,0,0,1,16,16,7,0,0,0,0,3,16,16,6,0,0,0,0,5,15,14,4,49
0,4,8,9,13,14,9,0,7,13,0,0,0,8,16,7,9,15,2,0,0,3,16,7,0,1,0,0,0,10,13,1,0,0,0,0,8,13,2,0,0,0,1,11,8,0,0,0,0,6,10,4,3,5,5,2,11,14,13,14,14,14,15,14,50
0,4,7,6,8,13,11,2,0,15,6,0,0,2,16,7,0,0,0,0,0,8,11,1,0,0,2,8,12,7,1,0,0,0,0,0,2,9,15,7,0,0,0,0,0,0,11,15,7,2,0,0,0,1,14,8,9,13,10,8,7,9,4,0,51
0,0,0,0,13,3,0,0,0,0,0,6,12,0,0,0,0,0,3,12,1,10,2,0,0,2,10,1,1,16,1,0,2,9,1,1,4,16,3,2,8,8,8,8,10,15,9,9,0,0,0,0,5,14,0,0,0,0,0,0,6,12,0,0,52
0,7,12,12,13,14,14,8,0,10,2,0,0,0,0,0,0,12,2,5,5,4,1,0,0,6,4,3,5,12,15,5,0,0,0,0,0,0,13,15,0,0,0,0,0,0,11,13,7,2,0,0,0,4,14,3,9,13,10,8,8,8,1,0,53
0,0,2,7,8,9,12,10,0,5,10,1,0,0,0,1,3,14,1,0,0,0,0,0,12,10,4,6,8,10,6,0,15,9,0,0,0,3,15,11,14,11,0,0,0,0,9,15,7,16,3,0,0,0,12,9,0,6,12,9,7,9,6,0,54
11,15,13,13,13,13,14,11,12,0,0,0,0,1,11,1,2,0,0,0,0,10,3,0,0,0,0,0,7,7,0,0,0,0,0,3,12,0,0,0,0,0,1,13,2,0,0,0,0,0,10,8,0,0,0,0,0,6,13,0,0,0,0,0,55
0,4,9,7,8,11,11,2,3,16,1,0,0,0,13,10,4,16,7,0,0,2,13,3,0,6,14,13,9,9,1,0,1,8,7,4,9,15,12,3,12,9,0,0,0,1,12,15,15,11,0,0,0,0,9,11,3,11,11,8,7,8,7,0,56
0,5,9,7,8,12,7,0,6,14,1,0,0,2,15,8,11,12,0,0,0,0,10,14,7,16,6,0,0,0,8,15,0,4,10,9,7,5,9,12,0,0,0,0,0,0,13,5,3,0,0,0,0,8,8,0,10,13,10,9,8,4,0,0,57
0,6,12,15,16,15,14,8,0,7,13,15,16,15,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,15,16,15,13,8,0,8,13,15,16,15,12,6,0,58
0,0,1,12,15,16,15,11,0,0,0,4,7,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,12,11,8,2,0,0,4,8,14,16,16,9,0,0,0,2,12,15,7,0,4,6,7,8,4,0,0,0,59
0,0,0,0,0,0,6,13,0,0,0,0,6,14,12,4,0,1,8,14,10,4,0,0,10,13,7,1,0,0,0,0,11,13,7,1,0,0,0,0,0,2,9,14,9,3,0,0,0,0,0,1,8,15,11,2,0,0,0,0,0,1,8,10,60
6,14,15,14,14,14,14,14,14,15,15,16,16,16,16,14,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,3,11,16,16,16,16,16,16,15,12,10,10,11,12,12,13,10,61
10,8,1,0,0,0,0,0,2,11,15,8,1,0,0,0,0,0,3,9,14,9,2,0,0,0,0,0,1,7,13,11,0,0,0,0,1,7,13,10,0,0,4,10,14,8,2,0,4,12,14,7,1,0,0,0,13,6,0,0,0,0,0,0,62
1,7,7,7,9,13,12,5,14,11,0,0,0,0,14,15,3,6,1,0,0,2,15,7,0,0,0,0,4,12,4,0,0,0,2,10,6,0,0,0,0,0,7,12,2,0,0,0,0,0,0,2,0,0,0,0,0,0,8,15,5,0,0,0,63
0,1,6,6,7,8,7,0,1,7,0,3,4,5,4,8,7,1,7,4,1,11,0,10,8,2,9,0,4,10,0,8,9,4,8,1,7,9,0,7,11,1,13,9,1,11,7,3,6,7,0,0,0,0,4,1,0,6,9,8,7,6,2,0,64
0,0,0,4,14,0,0,0,0,0,0,7,13,1,0,0,0,0,5,3,10,4,0,0,0,0,8,0,7,8,0,0,0,6,10,7,9,11,0,0,0,11,0,0,0,15,0,0,5,8,0,0,0,11,5,0,12,2,0,0,0,4,14,6,65
5,10,14,6,7,11,10,1,0,6,13,0,0,0,15,6,0,6,13,0,0,3,14,2,0,7,14,7,10,10,2,0,0,7,12,0,0,4,13,6,0,8,11,0,0,0,6,15,0,9,10,0,0,0,9,12,0,10,11,6,7,8,9,1,66
0,0,7,7,7,8,11,9,1,12,4,0,0,0,0,10,9,10,0,0,0,0,0,2,14,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,12,10,0,0,0,0,0,0,3,15,6,0,0,0,0,5,0,3,11,12,9,8,7,2,67
5,13,9,7,8,10,6,0,0,11,5,0,0,1,12,7,0,11,5,0,0,0,5,14,0,11,4,0,0,0,2,16,0,12,3,0,0,0,3,14,0,12,3,0,0,0,6,9,0,13,2,0,0,2,12,1,0,12,7,7,7,8,1,0,68
5,10,15,7,8,8,11,7,0,6,15,0,0,0,3,5,0,6,14,0,0,0,0,0,0,6,15,5,5,5,4,0,0,7,13,2,3,4,1,0,0,8,12,0,0,0,0,0,0,9,11,0,0,0,0,8,0,10,11,7,8,9,11,9,69
5,10,15,8,8,8,9,14,0,4,16,2,0,0,0,8,0,4,16,1,0,0,0,0,0,5,16,4,3,3,4,0,0,5,16,4,5,5,4,0,0,6,15,0,0,0,0,0,0,7,14,0,0,0,0,0,0,8,12,0,0,0,0,0,70
0,0,6,7,7,8,10,10,1,12,5,0,0,0,0,10,8,10,0,0,0,0,0,1,14,5,0,0,0,0,0,0,16,5,0,0,0,3,3,2,13,9,0,0,0,2,9,12,4,15,4,0,0,0,7,11,0,3,10,9,7,7,11,7,71
6,14,1,0,0,2,12,0,0,13,1,0,0,3,11,0,0,13,1,0,0,4,10,0,0,14,7,7,7,9,9,0,0,14,0,0,0,5,9,0,0,14,0,0,0,5,9,0,0,14,0,0,0,5,9,0,0,13,0,0,0,3,14,6,72
5,5,6,8,13,16,15,12,0,0,0,0,8,16,16,15,0,0,0,0,8,16,16,13,0,0,0,0,10,16,16,11,0,0,0,0,11,16,16,10,0,0,0,0,13,16,16,8,0,0,0,0,15,16,16,6,0,0,0,2,16,15,15,4,73
0,0,0,0,4,5,14,14,0,0,0,0,0,0,12,15,0,0,0,0,0,0,12,14,0,0,0,0,0,0,13,12,0,0,0,0,0,0,15,10,0,0,0,0,0,1,16,5,0,0,0,0,0,8,11,0,9,11,7,6,7,7,0,0,74
6,13,5,0,0,7,14,6,0,10,6,0,7,5,0,0,0,11,6,6,4,0,0,0,0,11,9,8,0,0,0,0,0,11,7,14,1,0,0,0,0,12,4,7,11,0,0,0,0,13,3,0,10,10,0,0,0,12,2,0,0,10,12,6,75
5,11,15,0,0,0,0,0,0,5,16,0,0,0,0,0,0,5,15,0,0,0,0,0,0,5,15,0,0,0,0,0,0,6,14,0,0,0,0,0,0,7,13,0,0,0,0,0,0,8,12,0,0,0,0,9,0,9,11,7,8,9,11,9,76
6,15,1,0,0,0,13,0,0,14,5,0,0,5,13,0,0,9,10,0,0,6,12,0,1,6,13,0,2,5,12,0,2,5,9,4,6,0,12,0,4,4,5,9,6,0,12,0,6,3,0,14,2,0,12,0,9,1,0,7,0,0,13,7,77
6,14,8,0,0,0,2,12,0,9,15,3,0,0,5,8,0,8,5,13,0,0,6,5,0,8,0,10,8,0,6,3,0,9,0,1,14,4,6,2,0,10,0,0,4,14,7,2,2,10,0,0,0,9,15,1,7,7,0,0,0,0,12,1,78
0,2,8,7,8,11,6,0,2,13,1,0,0,1,13,6,10,7,0,0,0,0,6,13,14,4,0,0,0,0,3,16,16,4,0,0,0,0,3,14,13,7,0,0,0,0,6,10,6,14,1,0,0,1,12,2,0,6,11,8,7,8,2,0,79
5,10,15,6,7,9,12,4,0,5,16,0,0,0,8,15,0,5,15,0,0,0,7,14,0,5,15,0,0,3,13,4,0,6,14,3,6,5,1,0,0,7,13,0,0,0,0,0,0,8,13,0,0,0,0,0,0,8,11,0,0,0,0,0,80
3,6,7,6,0,0,0,0,8,0,0,10,0,0,0,0,9,0,0,8,1,0,0,0,10,0,0,8,1,0,0,0,10,0,0,8,0,0,0,0,3,7,7,2,0,0,0,0,0,0,1,7,4,0,0,1,0,0,0,0,5,10,9,4,81
5,12,10,7,10,9,0,0,0,10,6,0,0,15,3,0,0,11,5,0,0,14,1,0,0,11,6,4,8,4,0,0,0,11,6,14,3,0,0,0,0,12,4,5,13,1,0,0,0,13,3,0,9,11,0,0,0,12,2,0,0,9,12,6,82
0,4,8,7,7,9,12,8,5,13,0,0,0,0,2,11,9,15,3,0,0,0,0,0,1,10,16,12,7,3,0,0,0,0,1,5,10,15,13,4,1,0,0,0,0,1,12,15,12,0,0,0,0,0,10,10,12,11,8,7,7,8,6,0,83
11,8,7,12,11,9,10,9,8,0,0,11,8,0,0,0,0,0,0,11,7,0,0,0,0,0,0,12,6,0,0,0,0,0,0,12,6,0,0,0,0,0,0,13,5,0,0,0,0,0,0,14,4,0,0,0,0,0,0,14,3,0,0,0,84
6,14,1,0,0,2,12,0,0,14,0,0,0,3,11,0,0,14,0,0,0,4,10,0,1,13,0,0,0,5,9,0,2,12,0,0,0,8,9,0,3,12,0,0,0,11,8,0,1,14,1,0,7,6,9,0,0,7,13,10,4,2,13,6,85
6,12,6,0,0,0,2,13,0,4,13,0,0,0,0,13,0,0,14,2,0,0,4,7,0,0,10,7,0,0,9,1,0,0,6,11,0,3,6,0,0,0,2,14,0,9,0,0,0,0,0,14,7,3,0,0,0,0,0,10,8,0,0,0,86
7,8,0,0,4,0,0,10,0,11,0,0,12,0,0,9,0,10,1,1,13,2,0,7,0,7,3,5,7,5,1,6,0,5,6,6,3,7,5,1,0,2,9,6,1,10,6,0,0,0,12,4,0,11,5,0,0,0,11,0,0,11,1,0,87
4,11,10,0,0,1,13,4,0,0,14,3,0,10,5,0,0,0,5,12,5,7,0,0,0,0,0,13,10,0,0,0,0,0,2,11,13,0,0,0,0,1,11,1,11,6,0,0,0,11,4,0,3,14,1,0,9,9,0,0,0,9,12,6,88
6,12,9,0,0,0,7,10,0,2,15,2,0,2,12,1,0,0,8,10,0,10,2,0,0,0,1,15,5,6,0,0,0,0,0,10,13,0,0,0,0,0,0,8,10,0,0,0,0,0,0,8,9,0,0,0,0,0,0,9,8,0,0,0,89
1,13,8,8,7,8,15,10,3,4,0,0,0,10,12,0,0,0,0,0,7,13,1,0,0,0,0,4,14,2,0,0,0,0,3,15,4,0,0,0,0,1,14,6,0,0,0,0,1,12,9,0,0,0,0,8,10,13,7,7,8,9,11,9,90
5,16,16,7,5,4,4,4,6,16,14,0,0,0,0,0,6,16,11,0,0,0,0,0,7,16,8,0,0,0,0,0,8,16,7,0,0,0,0,0,10,16,7,0,0,0,0,0,13,16,7,0,0,0,0,0,15,16,12,5,4,4,4,1,91
7,15,8,0,0,0,0,0,0,6,16,7,0,0,0,0,0,0,6,15,3,0,0,0,0,0,0,8,13,1,0,0,0,0,0,0,11,9,0,0,0,0,0,0,1,13,5,0,0,0,0,0,0,2,14,1,0,0,0,0,0,0,5,11,92
1,4,4,4,5,12,16,14,0,0,0,0,0,7,16,12,0,0,0,0,0,7,16,10,0,0,0,0,0,7,16,8,0,0,0,0,0,8,16,7,0,0,0,0,0,11,16,6,0,0,0,0,0,14,16,6,4,4,4,5,7,16,16,5,93
0,0,0,7,13,0,0,0,0,0,0,13,13,3,0,0,0,0,5,9,6,10,0,0,0,0,13,3,1,15,1,0,0,4,12,0,0,10,7,0,0,13,5,0,0,4,14,0,5,14,0,0,0,0,13,6,13,5,0,0,0,0,5,13,94
0,0,0,4,5,6,7,11,0,5,15,16,16,16,16,15,3,16,16,16,16,16,16,16,9,16,16,16,16,16,16,15,12,16,16,16,16,16,16,13,14,16,16,16,16,16,15,5,15,13,6,3,1,1,0,0,10,1,0,0,0,0,0,0,95
3,14,8,0,0,0,0,0,14,16,16,2,0,0,0,0,10,16,16,12,0,0,0,0,0,11,16,16,6,0,0,0,0,0,10,16,15,3,0,0,0,0,0,7,16,14,2,0,0,0,0,0,3,14,14,2,0,0,0,0,0,1,10,10,96
0,4,8,11,14,6,0,0,4,13,0,0,7,15,0,0,4,12,0,0,4,16,0,0,0,0,2,5,9,15,0,0,2,11,7,2,8,14,0,0,13,8,0,1,12,13,0,0,15,9,2,10,7,15,0,0,7,15,13,3,1,12,12,7,97
0,12,11,0,0,0,0,0,0,14,8,0,0,0,0,0,0,16,5,0,0,0,0,0,2,16,2,0,1,5,5,0,3,15,0,7,8,6,13,12,5,14,8,2,0,0,7,15,7,15,2,0,0,0,11,8,9,9,8,6,6,8,5,0,98
0,0,4,9,10,12,13,5,0,8,10,0,0,0,13,15,5,15,1,0,0,0,5,3,13,12,0,0,0,0,0,0,15,12,0,0,0,0,0,0,14,15,1,0,0,0,0,0,6,16,13,3,0,1,6,6,0,5,12,15,14,12,5,0,99
0,0,0,0,0,4,15,0,0,0,0,0,0,6,13,0,0,0,0,0,0,8,10,0,0,0,2,5,4,10,7,0,1,10,5,0,0,13,5,0,11,6,0,0,4,14,4,0,15,4,0,4,6,13,4,0,8,14,9,5,0,11,10,4,100
0,0,4,9,10,13,13,5,0,8,10,0,0,1,15,15,5,15,1,0,0,6,15,7,13,14,7,7,8,6,1,0,15,12,0,0,0,0,0,0,14,16,2,0,0,0,0,0,6,16,13,3,0,1,6,7,0,5,12,15,15,12,5,0,101
0,0,0,0,5,4,4,11,0,0,0,2,11,0,0,0,0,0,0,7,9,2,1,0,0,0,1,8,9,2,1,0,0,0,0,8,6,0,0,0,0,0,0,9,3,0,0,0,0,0,0,10,0,0,0,0,8,5,6,3,0,0,0,0,102
0,0,6,5,8,7,5,11,0,12,5,0,0,12,9,0,0,15,5,0,0,10,7,0,0,3,13,6,6,5,0,0,0,8,12,6,3,1,0,0,2,7,6,6,8,11,13,3,14,4,0,0,0,0,14,4,6,11,7,5,5,7,4,0,103
4,16,1,0,0,0,0,0,6,14,0,0,0,0,0,0,8,11,0,0,0,0,0,0,9,9,0,1,5,3,0,0,11,7,5,9,6,15,4,0,12,9,6,0,0,15,4,0,14,10,0,0,1,16,2,0,14,4,0,0,0,15,8,4,104
3,14,16,15,9,0,0,0,0,2,4,3,0,0,0,0,1,4,4,2,0,0,0,0,12,16,16,8,0,0,0,0,14,16,16,2,0,0,0,0,16,16,15,0,0,0,0,0,15,16,16,1,0,0,0,0,9,15,16,12,8,6,5,4,105
0,0,0,0,0,0,11,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,10,0,0,0,0,0,1,16,8,0,0,0,0,0,2,16,6,0,0,0,0,0,4,16,1,0,0,0,0,0,10,8,0,9,10,7,6,7,5,0,0,106
3,16,3,0,0,0,0,0,5,16,0,0,0,0,0,0,7,13,0,0,0,0,0,0,9,10,0,0,3,5,2,0,10,8,2,8,6,10,12,0,12,8,8,3,5,6,1,0,14,12,1,12,10,0,0,0,14,5,0,1,10,13,6,4,107
0,9,15,16,14,1,0,0,0,14,16,16,7,0,0,0,3,16,16,15,1,0,0,0,7,16,16,9,0,0,0,0,10,16,16,4,0,0,0,0,14,16,16,1,0,0,0,0,16,16,16,1,0,0,0,0,11,15,16,10,6,5,4,3,108
9,9,3,13,1,8,11,0,1,11,9,11,5,9,13,0,0,10,6,6,10,1,11,0,1,13,2,6,9,0,11,0,1,13,0,7,8,0,11,0,1,12,0,7,6,0,11,0,2,10,0,8,4,0,12,1,2,7,0,7,2,0,11,8,109
7,13,5,0,11,15,3,0,0,10,6,8,7,12,8,0,0,10,6,9,0,7,9,0,0,10,10,2,0,8,8,0,0,11,10,0,0,9,7,0,0,11,8,0,0,10,6,0,0,12,5,0,0,10,7,1,0,11,3,0,0,7,14,7,110
0,0,7,11,14,14,7,0,0,11,6,0,0,7,16,7,7,13,0,0,0,0,13,14,13,10,0,0,0,0,9,15,15,9,0,0,0,0,10,13,14,13,0,0,0,0,13,7,7,16,7,0,0,6,11,0,0,7,14,14,11,7,0,0,111
4,9,12,0,5,11,14,7,0,5,12,6,5,0,5,15,0,6,14,5,0,0,4,14,0,6,12,0,0,0,10,6,0,7,11,6,6,7,4,0,0,9,7,0,0,0,0,0,0,10,6,0,0,0,0,0,0,12,6,0,0,0,0,0,112
0,3,8,6,5,14,5,0,5,11,0,0,1,16,3,0,14,4,0,0,7,15,1,0,15,5,0,6,5,15,0,0,6,14,10,3,2,14,0,0,0,0,0,0,3,13,0,0,0,0,0,0,4,13,0,0,0,0,0,0,2,15,7,4,113
7,11,14,3,0,8,15,12,0,2,16,5,7,11,7,8,0,2,16,5,11,0,0,0,0,2,16,9,3,0,0,0,0,3,16,10,0,0,0,0,0,4,16,8,0,0,0,0,0,5,16,4,0,0,0,0,0,6,15,1,0,0,0,0,114
0,2,9,9,10,12,13,6,3,15,4,0,0,0,14,14,5,16,9,1,0,0,3,1,0,9,16,15,10,5,0,0,0,0,2,8,13,16,14,4,1,2,0,0,0,3,14,15,14,14,2,0,0,0,11,11,4,11,14,12,10,10,7,0,115
0,0,1,15,12,0,0,0,0,0,6,16,6,0,0,0,0,1,11,16,3,1,1,1,4,5,15,14,5,5,6,3,0,2,16,11,0,0,0,0,0,3,16,9,0,0,0,0,0,3,16,12,0,0,0,0,0,0,9,15,12,8,6,5,116
7,14,6,0,0,9,6,0,0,10,7,0,0,12,5,0,0,10,6,0,0,14,4,0,0,11,5,0,2,15,4,0,0,12,4,0,6,12,4,0,0,13,3,0,8,12,4,0,0,12,9,9,3,11,8,0,0,6,15,7,0,4,14,7,117
7,11,10,0,0,0,10,10,0,5,16,3,0,0,4,15,0,0,14,8,0,0,5,11,0,0,10,12,0,0,11,3,0,0,6,15,0,3,9,0,0,0,2,16,3,10,1,0,0,0,0,15,12,3,0,0,0,0,0,12,6,0,0,0,118
8,10,0,0,3,0,2,12,1,14,2,0,14,0,0,13,0,10,5,0,14,1,0,11,0,7,8,0,15,4,2,8,0,4,10,5,10,7,6,2,0,2,13,7,5,9,8,0,0,0,15,5,3,15,3,0,0,0,11,0,1,11,0,0,119
2,9,15,5,0,3,14,11,0,0,8,12,0,12,6,6,0,0,2,16,9,3,0,0,0,0,0,12,10,0,0,0,0,0,0,10,13,0,0,0,0,0,3,8,16,4,0,0,6,6,11,0,10,12,1,0,13,13,2,0,2,14,13,7,120
4,10,12,0,0,0,8,10,0,0,14,6,0,3,12,0,0,0,6,13,0,11,2,0,0,0,0,14,10,6,0,0,0,0,0,7,12,0,0,0,0,0,0,9,2,0,0,0,0,0,5,7,0,0,0,0,11,11,8,0,0,0,0,0,121
0,11,15,14,13,12,12,11,3,11,4,5,6,8,14,2,2,2,0,0,2,13,3,0,0,0,0,3,13,3,0,0,0,0,3,13,3,0,0,0,0,2,13,3,0,0,0,5,2,14,9,8,6,4,4,12,9,8,7,9,12,15,15,6,122
0,0,0,7,10,6,4,4,0,0,5,16,10,0,0,0,0,0,2,16,13,0,0,0,3,4,6,11,4,0,0,0,1,3,7,12,4,0,0,0,0,0,6,16,10,0,0,0,0,0,10,16,5,0,0,0,0,0,2,9,9,5,4,2,123
15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
2,4,5,9,9,2,0,0,0,0,0,5,16,10,0,0,0,0,0,10,16,5,0,0,0,0,0,3,11,7,4,3,0,0,0,5,13,6,2,1,0,0,0,13,16,3,0,0,0,0,0,10,16,5,0,0,4,4,6,10,6,0,0,0,125
0,12,11,1,0,0,0,1,6,16,16,11,0,0,0,5,10,16,16,16,6,0,0,7,13,12,15,16,15,3,0,12,12,0,2,15,16,15,12,13,7,0,0,6,16,16,16,10,5,0,0,0,11,16,16,6,1,0,0,0,1,11,12,0,126
2,16,16,16,16,16,15,0,0,16,16,16,16,16,14,0,0,14,16,16,16,16,12,0,0,12,16,16,16,16,10,0,0,11,16,16,16,16,8,0,0,6,11,11,11,11,4,0,0,1,3,3,3,3,1,0,8,14,15,16,16,15,14,8,33
16,16,12,0,0,12,16,16,15,16,11,0,0,11,16,15,14,16,10,0,0,10,16,14,13,16,9,0,0,9,16,13,12,16,8,0,0,8,16,12,11,16,7,0,0,7,16,11,10,16,6,0,0,6,16,10,9,16,5,0,0,5,16,9,34
0,0,0,14,0,4,10,0,0,0,3,11,0,8,6,0,4,9,11,13,9,14,10,8,1,2,11,5,2,14,2,1,1,1,14,1,4,11,1,1,9,11,14,9,13,12,9,4,0,6,8,0,12,3,0,0,0,10,4,0,14,0,0,0,35
0,0,2,10,9,3,2,0,5,13,10,12,11,7,10,1,15,12,0,9,7,0,0,0,4,12,13,13,9,1,0,0,0,0,1,10,12,13,12,4,0,0,0,9,7,0,12,15,11,11,9,13,13,11,11,4,0,0,1,10,7,0,0,0,36
6,10,11,2,0,4,7,0,12,0,4,7,0,11,1,0,12,0,4,7,8,5,0,0,7,10,11,3,10,0,0,0,0,0,0,10,3,11,10,8,0,0,5,7,7,5,0,12,0,1,11,0,7,5,0,11,0,8,3,0,2,11,10,6,37
0,8,12,13,5,0,0,0,1,13,0,1,13,0,2,0,0,13,2,7,9,0,10,3,0,10,15,12,1,0,12,2,10,7,0,7,11,1,12,0,14,0,0,0,7,14,5,0,14,3,0,0,7,15,4,0,4,12,12,13,8,2,13,13,38
15,16,16,16,16,16,16,15,12,16,16,16,16,16,16,12,9,16,16,16,16,16,16,9,6,16,16,16,16,16,16,6,4,16,16,16,16,16,16,4,1,16,16,16,16,16,16,1,0,14,16,16,16,16,14,0,0,11,16,16,16,16,11,0,39
0,0,0,5,11,14,9,3,0,4,13,16,8,1,0,0,5,16,16,4,0,0,0,0,14,16,10,0,0,0,0,0,15,16,10,0,0,0,0,0,6,16,15,4,0,0,0,0,0,5,14,15,7,1,0,0,0,0,0,5,11,14,8,3,40
3,9,14,11,5,0,0,0,0,0,1,8,16,13,4,0,0,0,0,0,4,16,16,5,0,0,0,0,0,10,16,14,0,0,0,0,0,10,16,15,0,0,0,0,4,16,16,6,0,0,1,7,15,14,5,0,3,8,14,11,5,0,0,0,41
